,jid,1pereform
0,JVASP-22556.vasp,-2.07159
1,JVASP-28565.vasp,-0.49933
2,JVASP-86436.vasp,-2.61531
3,JVASP-65062.vasp,1.23549
4,JVASP-98088.vasp,-2.12573
5,JVASP-64129.vasp,0.3128
6,JVASP-91520.vasp,-0.4228
7,JVASP-15831.vasp,-0.43786
8,JVASP-97428.vasp,-1.21489
9,JVASP-16930.vasp,-0.94178
10,JVASP-50690.vasp,-1.9273
11,JVASP-47760.vasp,-2.43891
12,JVASP-14614.vasp,0.04824
13,JVASP-15181.vasp,-0.40717
14,JVASP-44255.vasp,-1.6565900000000002
15,JVASP-48310.vasp,-1.9712900000000002
16,JVASP-52477.vasp,-2.63322
17,JVASP-86678.vasp,-0.51564
18,JVASP-64585.vasp,0.44903000000000004
19,JVASP-86369.vasp,-0.32413000000000003
20,JVASP-48645.vasp,-2.66891
21,JVASP-38312.vasp,-1.28311
22,JVASP-85785.vasp,-0.88515
23,JVASP-14575.vasp,-1.66792
24,JVASP-97916.vasp,-2.80415
25,JVASP-98551.vasp,-2.65468
26,JVASP-64429.vasp,0.22923000000000002
27,JVASP-87040.vasp,-0.3635
28,JVASP-97337.vasp,-0.17095
29,JVASP-14830.vasp,0.0
30,JVASP-36782.vasp,-1.22149
31,JVASP-65023.vasp,0.61273
32,JVASP-29105.vasp,-0.1686
33,JVASP-97624.vasp,-0.16668
34,JVASP-28353.vasp,-0.19234
35,JVASP-39244.vasp,-0.9806299999999999
36,JVASP-38332.vasp,-1.03013
37,JVASP-65065.vasp,0.42668
38,JVASP-63916.vasp,1.39437
39,JVASP-3396.vasp,-2.00963
40,JVASP-90857.vasp,-0.09429
41,JVASP-85460.vasp,-2.85398
42,JVASP-98227.vasp,-2.2747599999999997
43,JVASP-48464.vasp,-2.67009
44,JVASP-64866.vasp,0.30746
45,JVASP-64389.vasp,0.26195999999999997
46,JVASP-64680.vasp,0.53975
47,JVASP-107742.vasp,-0.56672
48,JVASP-98097.vasp,-0.6867800000000001
49,JVASP-97754.vasp,-0.30008
50,JVASP-64201.vasp,0.11533
51,JVASP-97929.vasp,-3.12111
52,JVASP-64390.vasp,0.95344
53,JVASP-29226.vasp,-1.10265
54,JVASP-91849.vasp,-1.2750700000000001
55,JVASP-16139.vasp,-0.98159
56,JVASP-38201.vasp,-0.10893
57,JVASP-86028.vasp,-1.72065
58,JVASP-42805.vasp,-1.6674200000000001
59,JVASP-85666.vasp,-1.06144
60,JVASP-85272.vasp,0.63388
61,JVASP-85366.vasp,-0.06705
62,JVASP-22722.vasp,-0.56148
63,JVASP-15432.vasp,-0.4169100000000001
64,JVASP-589.vasp,-0.8047
65,JVASP-98363.vasp,-2.32945
66,JVASP-107743.vasp,-0.58236
67,JVASP-53082.vasp,-0.45428
68,JVASP-42666.vasp,-0.8194799999999999
69,JVASP-64612.vasp,0.90355
70,JVASP-97343.vasp,-2.4227
71,JVASP-98818.vasp,-0.5341
72,JVASP-64391.vasp,0.76335
73,JVASP-98452.vasp,-3.0414
74,JVASP-63972.vasp,-0.14449
75,JVASP-64957.vasp,0.48415
76,JVASP-90119.vasp,0.0037
77,JVASP-97756.vasp,-0.9957
78,JVASP-86588.vasp,-2.80792
79,JVASP-64061.vasp,1.53929
80,JVASP-86734.vasp,-0.82829
81,JVASP-98001.vasp,-1.6372200000000001
82,JVASP-90175.vasp,-0.66101
83,JVASP-64108.vasp,1.00634
84,JVASP-64995.vasp,-0.04572
85,JVASP-65112.vasp,0.66383
