,jid,1pereform
0,JVASP-64464.vasp,0.15035
1,JVASP-98575.vasp,-0.56395
2,JVASP-90244.vasp,-0.26222
3,JVASP-88649.vasp,-1.19639
4,JVASP-65409.vasp,0.51899
5,JVASP-90622.vasp,-0.79547
6,JVASP-71528.vasp,0.32623
7,JVASP-1891.vasp,-0.91159
8,JVASP-96994.vasp,-1.3264200000000002
9,JVASP-99537.vasp,-0.1711
10,JVASP-14947.vasp,-0.39701
11,JVASP-103670.vasp,-1.1946299999999999
12,JVASP-18933.vasp,-0.16891
13,JVASP-38037.vasp,-0.74325
14,JVASP-8280.vasp,-2.7032599999999998
15,JVASP-47811.vasp,-2.16589
16,JVASP-308.vasp,-3.0804400000000003
17,JVASP-50078.vasp,-1.89893
18,JVASP-8432.vasp,-0.38145999999999997
19,JVASP-11147.vasp,-0.26079
20,JVASP-78941.vasp,-0.22834000000000002
21,JVASP-79874.vasp,-0.36638000000000004
22,JVASP-36633.vasp,-1.7503799999999998
23,JVASP-57251.vasp,1.3955
24,JVASP-28973.vasp,-0.4617
25,JVASP-35710.vasp,-0.06885
26,JVASP-41725.vasp,-0.29097
27,JVASP-41341.vasp,-0.1318
28,JVASP-25408.vasp,0.09589
29,JVASP-22796.vasp,-0.47281999999999996
30,JVASP-38487.vasp,-0.28584
31,JVASP-22434.vasp,-2.72707
32,JVASP-35535.vasp,-0.15632000000000001
33,JVASP-16565.vasp,-0.34813
34,JVASP-38507.vasp,-0.35356
35,JVASP-36766.vasp,-0.20089
36,JVASP-12161.vasp,-0.03639
37,JVASP-38579.vasp,0.62654
38,JVASP-38094.vasp,-0.73172
39,JVASP-44768.vasp,-1.22919
40,JVASP-57325.vasp,-3.34173
41,JVASP-87105.vasp,-1.10453
42,JVASP-109003.vasp,-1.2437799999999999
43,JVASP-109097.vasp,-0.51827
44,JVASP-21037.vasp,-3.74926
45,JVASP-16331.vasp,-0.7723300000000001
46,JVASP-22425.vasp,-0.40684000000000003
47,JVASP-57669.vasp,-0.031110000000000002
48,JVASP-112918.vasp,-1.92492
49,JVASP-112215.vasp,-0.34194
50,JVASP-113215.vasp,-2.08699
51,JVASP-113714.vasp,-2.72499
52,JVASP-119639.vasp,-2.4851900000000002
53,JVASP-120584.vasp,-2.5989
54,JVASP-119963.vasp,-2.1126099999999997
